contact_id,response_prob
KT000000,0.528358
KT000001,0.043306
KT000002,0.615558
KT000003,0.189766
KT000004,0.377697
KT000005,0.084936
KT000006,0.206824
KT000007,0.04421
KT000008,0.029862
KT000009,0.290734
KT000010,0.679027
KT000011,0.003997
KT000012,0.078559
KT000013,0.010725
KT000014,0.123793
KT000015,0.012562
KT000016,0.0839
KT000017,0.017155
KT000018,0.124722
KT000019,0.551242
KT000020,0.018564
KT000021,0.30342
KT000022,0.438354
KT000023,0.099816
KT000024,0.24628
KT000025,0.275923
KT000026,0.006179
KT000027,0.042676
KT000028,0.26855
KT000029,0.123772
KT000030,0.074702
KT000031,0.013552
KT000032,0.04782
KT000033,0.133556
KT000034,0.326303
KT000035,0.580406
KT000036,0.051173
KT000037,0.052832
KT000038,0.011017
KT000039,0.009109
KT000040,0.18569
KT000041,0.598253
KT000042,0.003331
KT000043,0.609549
KT000044,0.036221
KT000045,0.089382
KT000046,0.311817
KT000047,0.002116
KT000048,0.559209
KT000049,0.562413
KT000050,0.258968
KT000051,0.006019
KT000052,0.029243
KT000053,0.365973
KT000054,0.046917
KT000055,0.078636
KT000056,0.007493
KT000057,0.171546
KT000058,0.207876
KT000059,0.175457
KT000060,0.068432
KT000061,0.036054
KT000062,0.664624
KT000063,0.52896
KT000064,0.077578
KT000065,0.006038
KT000066,0.682829
KT000067,0.013886
KT000068,0.151883
KT000069,0.01816
KT000070,0.276014
KT000071,0.014264
KT000072,0.810571
KT000073,0.01012
KT000074,0.005796
KT000075,0.086392
KT000076,0.033669
KT000077,0.298894
KT000078,0.014261
KT000079,0.0119
KT000080,0.176504
KT000081,0.651996
KT000082,0.032441
KT000083,0.003847
KT000084,0.766383
KT000085,0.028539
KT000086,0.043456
KT000087,0.003765
KT000088,0.66419
KT000089,0.026426
KT000090,0.19996
KT000091,0.060078
KT000092,0.445111
KT000093,0.141749
KT000094,0.113434
KT000095,0.039677
KT000096,0.26416
KT000097,0.068091
KT000098,0.005432
KT000099,0.117102
KT000100,0.04706
KT000101,0.087597
KT000102,0.130959
KT000103,0.679711
KT000104,0.013419
KT000105,0.508043
KT000106,0.053645
KT000107,0.161691
KT000108,0.072395
KT000109,0.559482
KT000110,0.005162
KT000111,0.224332
KT000112,0.49784
KT000113,0.076996
KT000114,0.092503
KT000115,0.069125
KT000116,0.053799
KT000117,0.043852
KT000118,0.045992
KT000119,0.351423
KT000120,0.535024
KT000121,0.061123
KT000122,0.032686
KT000123,0.036777
KT000124,0.03113
KT000125,0.662772
KT000126,0.068767
KT000127,0.034037
KT000128,0.624464
KT000129,0.011274
KT000130,0.016397
KT000131,0.13448
KT000132,0.044878
KT000133,0.260646
KT000134,0.923931
KT000135,0.096461
KT000136,0.177337
KT000137,0.032204
KT000138,0.09087
KT000139,0.034016
KT000140,0.030116
KT000141,0.190448
KT000142,0.017147
KT000143,0.089826
KT000144,0.065686
KT000145,0.323162
KT000146,0.029293
KT000147,0.05606
KT000148,0.89923
KT000149,0.029738
KT000150,0.017097
KT000151,0.107411
KT000152,0.099674
KT000153,0.010558
KT000154,0.255961
KT000155,0.722843
KT000156,0.15923
KT000157,0.227416
KT000158,0.79387
KT000159,0.188629
KT000160,0.002887
KT000161,0.000947
KT000162,0.032854
KT000163,0.355462
KT000164,0.502023
KT000165,0.001268
KT000166,0.257429
KT000167,0.476208
KT000168,0.469516
KT000169,0.3173
KT000170,0.011093
KT000171,0.057316
KT000172,0.080676
KT000173,0.003261
KT000174,0.060241
KT000175,0.282341
KT000176,0.131792
KT000177,0.081014
KT000178,0.001969
KT000179,0.023127
KT000180,0.002003
KT000181,0.947896
KT000182,0.328306
KT000183,0.114675
KT000184,0.086692
KT000185,0.112718
KT000186,0.21918
KT000187,0.691981
KT000188,0.028289
KT000189,0.018745
KT000190,0.240283
KT000191,0.510886
KT000192,0.038108
KT000193,0.029172
KT000194,0.047032
KT000195,0.534804
KT000196,0.002997
KT000197,0.143507
KT000198,0.140594
KT000199,0.320279
KT000200,0.179947
KT000201,0.016758
KT000202,0.078287
KT000203,0.083084
KT000204,0.177179
KT000205,0.054727
KT000206,0.005281
KT000207,0.597411
KT000208,0.164689
KT000209,0.035239
KT000210,0.2033
KT000211,0.062417
KT000212,0.642934
KT000213,0.223686
KT000214,0.028565
KT000215,0.760676
KT000216,0.082949
KT000217,0.089028
KT000218,0.11195
KT000219,0.266358
KT000220,0.022557
KT000221,0.129763
KT000222,0.069941
KT000223,0.055596
KT000224,0.416462
KT000225,0.13285
KT000226,0.023103
KT000227,0.493874
KT000228,0.353305
KT000229,0.035681
KT000230,0.014419
KT000231,0.036601
KT000232,0.191782
KT000233,0.671454
KT000234,0.44324
KT000235,0.770888
KT000236,0.07012
KT000237,0.227256
KT000238,0.530866
KT000239,0.038329
KT000240,0.009513
KT000241,0.284496
KT000242,0.032696
KT000243,0.233147
KT000244,0.428715
KT000245,0.23478
KT000246,0.527916
KT000247,0.762205
KT000248,0.168392
KT000249,0.225856
KT000250,0.012426
KT000251,0.00871
KT000252,0.030742
KT000253,0.003625
KT000254,0.639407
KT000255,0.051079
KT000256,0.042188
KT000257,0.138623
KT000258,0.022164
KT000259,0.018151
KT000260,0.010311
KT000261,0.180497
KT000262,0.111243
KT000263,0.725291
KT000264,0.034498
KT000265,0.04715
KT000266,0.522008
KT000267,0.296527
KT000268,0.922307
KT000269,0.054588
KT000270,0.039469
KT000271,0.068353
KT000272,0.015838
KT000273,0.251878
KT000274,0.050024
KT000275,0.067285
KT000276,0.012308
KT000277,0.034078
KT000278,0.006915
KT000279,0.0176
KT000280,0.939372
KT000281,0.209745
KT000282,0.287587
KT000283,0.015003
KT000284,0.393932
KT000285,0.480256
KT000286,0.790723
KT000287,0.091358
KT000288,0.014994
KT000289,0.141174
KT000290,0.014598
KT000291,0.067062
KT000292,0.380856
KT000293,0.004312
KT000294,0.013018
KT000295,0.62479
KT000296,0.674273
KT000297,0.073072
KT000298,0.2609
KT000299,0.474874
KT000300,0.747224
KT000301,0.202683
KT000302,0.312155
KT000303,0.287081
KT000304,0.703528
KT000305,0.368322
KT000306,0.036235
KT000307,0.005565
KT000308,0.00926
KT000309,0.209624
KT000310,0.014762
KT000311,0.841359
KT000312,0.14907
KT000313,0.10925
KT000314,0.0431
KT000315,0.004044
KT000316,0.051318
KT000317,0.566402
KT000318,0.036379
KT000319,0.77379
KT000320,0.175187
KT000321,0.586938
KT000322,0.735846
KT000323,0.012391
KT000324,0.032793
KT000325,0.656229
KT000326,0.023647
KT000327,0.011608
KT000328,0.002389
KT000329,0.140411
KT000330,0.094293
KT000331,0.802044
KT000332,0.100794
KT000333,0.756739
KT000334,0.321298
KT000335,0.025562
KT000336,0.056446
KT000337,0.025904
KT000338,0.680062
KT000339,0.008637
KT000340,0.065086
KT000341,0.312393
KT000342,0.015926
KT000343,0.01105
KT000344,0.087337
KT000345,0.152334
KT000346,0.072273
KT000347,0.021646
KT000348,0.037215
KT000349,0.600078
KT000350,0.052781
KT000351,0.03851
KT000352,0.073918
KT000353,0.074328
KT000354,0.012485
KT000355,0.001193
KT000356,0.267907
KT000357,0.391265
KT000358,0.029715
KT000359,0.030352
KT000360,0.11099
KT000361,0.579213
KT000362,0.107148
KT000363,0.023706
KT000364,0.043757
KT000365,0.124804
KT000366,0.018026
KT000367,0.039264
KT000368,0.048176
KT000369,0.197284
KT000370,0.020039
KT000371,0.768972
KT000372,0.077064
KT000373,0.037485
KT000374,0.057528
KT000375,0.016562
KT000376,0.16519
KT000377,0.438448
KT000378,0.123463
KT000379,0.018055
KT000380,0.015517
KT000381,0.920524
KT000382,0.078747
KT000383,0.019918
KT000384,0.049029
KT000385,0.940763
KT000386,0.028472
KT000387,0.074934
KT000388,0.074582
KT000389,0.056346
KT000390,0.022264
KT000391,0.002485
KT000392,0.5994
KT000393,0.003093
KT000394,0.020541
KT000395,0.328132
KT000396,0.565222
KT000397,0.040167
KT000398,0.306601
KT000399,0.058998
KT000400,0.06871
KT000401,0.03533
KT000402,0.132803
KT000403,0.031238
KT000404,0.076965
KT000405,0.929552
KT000406,0.074345
KT000407,0.051911
KT000408,0.031088
KT000409,0.058094
KT000410,0.025354
KT000411,0.36807
KT000412,0.100085
KT000413,0.271815
KT000414,0.021421
KT000415,0.153605
KT000416,0.553334
KT000417,0.134076
KT000418,0.005416
KT000419,0.25759
KT000420,0.00828
KT000421,0.000779
KT000422,0.151973
KT000423,0.432052
KT000424,0.084371
KT000425,0.342475
KT000426,0.256406
KT000427,0.035121
KT000428,0.687928
KT000429,0.200821
KT000430,0.023312
KT000431,0.470472
KT000432,0.065305
KT000433,0.054285
KT000434,0.131639
KT000435,0.333236
KT000436,0.010311
KT000437,0.108612
KT000438,0.07285
KT000439,0.549725
KT000440,0.744701
KT000441,0.628773
KT000442,0.026397
KT000443,0.094007
KT000444,0.51395
KT000445,0.308733
KT000446,0.375107
KT000447,0.080996
KT000448,0.124891
KT000449,0.014047
KT000450,0.007842
KT000451,0.010077
KT000452,0.106716
KT000453,0.382531
KT000454,0.187391
KT000455,0.010297
KT000456,0.617377
KT000457,0.012313
KT000458,0.344784
KT000459,0.149625
KT000460,0.019939
KT000461,0.111536
KT000462,0.339341
KT000463,0.235539
KT000464,0.228076
KT000465,0.151077
KT000466,0.636613
KT000467,0.53418
KT000468,0.090413
KT000469,0.017571
KT000470,0.025048
KT000471,0.150876
KT000472,0.018701
KT000473,0.14356
KT000474,0.045013
KT000475,0.159633
KT000476,0.427576
KT000477,0.056968
KT000478,0.026866
KT000479,0.022545
KT000480,0.328891
KT000481,0.072502
KT000482,0.142094
KT000483,0.009775
KT000484,0.24368
KT000485,0.596874
KT000486,0.060036
KT000487,0.005922
KT000488,0.296437
KT000489,0.139055
KT000490,0.011873
KT000491,0.154225
KT000492,0.113168
KT000493,0.398936
KT000494,0.479423
