contact_id,customer_id,product_id,channel,contact_date
KT000000,C005578,P002,sms,2026-04-15
KT000001,C002962,P005,manager,2026-04-15
KT000002,C004853,P019,manager,2026-04-15
KT000003,C000766,P026,call,2026-04-15
KT000004,C000719,P013,manager,2026-04-15
KT000005,C006876,P021,manager,2026-04-15
KT000006,C001574,P022,call,2026-04-15
KT000007,C001675,P028,call,2026-04-15
KT000008,C003533,P029,sms,2026-04-15
KT000009,C004703,P024,app_push,2026-04-15
KT000010,C002777,P020,manager,2026-04-15
KT000011,C004924,P004,app_push,2026-04-15
KT000012,C001154,P028,call,2026-04-15
KT000013,C007111,P029,sms,2026-04-15
KT000014,C001169,P023,manager,2026-04-15
KT000015,C004421,P007,call,2026-04-15
KT000016,C001341,P020,sms,2026-04-15
KT000017,C004936,P006,sms,2026-04-15
KT000018,C001588,P030,call,2026-04-15
KT000019,C001456,P010,manager,2026-04-15
KT000020,C000675,P009,call,2026-04-15
KT000021,C001304,P008,call,2026-04-15
KT000022,C002492,P024,app_push,2026-04-15
KT000023,C005565,P016,call,2026-04-15
KT000024,C004837,P027,app_push,2026-04-15
KT000025,C007365,P009,call,2026-04-15
KT000026,C005440,P015,app_push,2026-04-15
KT000027,C002957,P029,sms,2026-04-15
KT000028,C007984,P024,manager,2026-04-15
KT000029,C004685,P004,manager,2026-04-15
KT000030,C007081,P007,sms,2026-04-15
KT000031,C002429,P009,sms,2026-04-15
KT000032,C007043,P011,app_push,2026-04-15
KT000033,C004966,P007,app_push,2026-04-15
KT000034,C000365,P014,manager,2026-04-15
KT000035,C003514,P014,manager,2026-04-15
KT000036,C003690,P008,sms,2026-04-15
KT000037,C003199,P007,manager,2026-04-15
KT000038,C007137,P020,sms,2026-04-15
KT000039,C001546,P023,call,2026-04-15
KT000040,C003365,P022,app_push,2026-04-15
KT000041,C001703,P017,manager,2026-04-15
KT000042,C002325,P019,sms,2026-04-15
KT000043,C001459,P023,manager,2026-04-15
KT000044,C006220,P008,app_push,2026-04-15
KT000045,C006467,P029,call,2026-04-15
KT000046,C001650,P026,call,2026-04-15
KT000047,C003151,P007,call,2026-04-15
KT000048,C003548,P023,app_push,2026-04-15
KT000049,C007698,P006,manager,2026-04-15
KT000050,C000915,P004,call,2026-04-15
KT000051,C005061,P003,sms,2026-04-15
KT000052,C004425,P007,app_push,2026-04-15
KT000053,C003329,P001,manager,2026-04-15
KT000054,C002272,P003,sms,2026-04-15
KT000055,C007851,P025,call,2026-04-15
KT000056,C007569,P001,sms,2026-04-15
KT000057,C002257,P024,sms,2026-04-15
KT000058,C007281,P025,app_push,2026-04-15
KT000059,C006028,P016,manager,2026-04-15
KT000060,C000860,P001,manager,2026-04-15
KT000061,C002190,P002,call,2026-04-15
KT000062,C007827,P023,manager,2026-04-15
KT000063,C004341,P020,app_push,2026-04-15
KT000064,C006299,P027,manager,2026-04-15
KT000065,C006469,P015,app_push,2026-04-15
KT000066,C002880,P020,app_push,2026-04-15
KT000067,C002693,P020,sms,2026-04-15
KT000068,C001160,P002,app_push,2026-04-15
KT000069,C000465,P014,sms,2026-04-15
KT000070,C004687,P025,call,2026-04-15
KT000071,C003274,P007,sms,2026-04-15
KT000072,C001909,P025,manager,2026-04-15
KT000073,C003839,P016,call,2026-04-15
KT000074,C007029,P016,app_push,2026-04-15
KT000075,C001327,P029,sms,2026-04-15
KT000076,C001397,P029,sms,2026-04-15
KT000077,C004171,P029,call,2026-04-15
KT000078,C000828,P018,sms,2026-04-15
KT000079,C005372,P015,sms,2026-04-15
KT000080,C003484,P019,sms,2026-04-15
KT000081,C002644,P022,app_push,2026-04-15
KT000082,C000597,P008,call,2026-04-15
KT000083,C006180,P028,sms,2026-04-15
KT000084,C006176,P025,manager,2026-04-15
KT000085,C000475,P015,call,2026-04-15
KT000086,C001184,P010,app_push,2026-04-15
KT000087,C001446,P011,app_push,2026-04-15
KT000088,C002356,P015,manager,2026-04-15
KT000089,C005243,P027,sms,2026-04-15
KT000090,C003501,P025,call,2026-04-15
KT000091,C006460,P029,sms,2026-04-15
KT000092,C007072,P029,manager,2026-04-15
